userId,movieId,timestamp,predicted_rating
212,56367,1218399511,3.5
320,104841,1460752132,3.5
256,52,851862320,2.5
157,93838,1356654885,4.0
471,1032,1239748285,3.5
288,355,845862723,3.5
205,87232,1442887011,4.5
102,2043,959976680,4.5
390,1410,867074518,2.0
452,3809,1048089887,3.5
527,296,1281233603,4.0
213,7164,1462640400,3.5
299,1222,1344182429,4.5
547,34,974780707,3.5
199,2579,1232588784,2.0
92,193,848526484,1.0
388,5945,1056496972,3.0
624,86190,1338720202,3.5
48,1676,1419495799,3.0
176,8972,1341055400,3.0
213,72209,1462637319,3.0
518,1885,945445028,2.5
79,356,1182994610,2.0
468,2336,1296196933,3.5
17,2918,1127469690,4.5
378,68157,1443293373,2.5
578,858,1418984467,3.0
294,4024,1092325535,3.5
136,2153,1405975484,2.5
306,2641,939900444,3.5
57,1323,907765422,2.5
240,410,1098943389,3.5
81,6301,1307169608,4.0
522,3301,1391354361,3.0
537,1249,879502786,4.0
345,585,1106864381,3.5
198,3543,1068823063,3.5
128,1,1049690031,4.5
67,198,854714394,3.0
383,780,852806429,3.0
344,266,850727384,3.5
120,1552,1125350259,3.5
580,1208,1155616352,4.0
111,1688,1097514591,4.0
472,348,939072217,4.0
154,708,850917383,4.0
75,3,1143047700,3.5
324,2,1451524483,3.0
423,2407,1354044836,3.0
548,785,857405724,3.0
585,2321,974607482,3.5
133,88810,1416147860,3.0
267,46976,1175984740,4.5
20,736,1238729831,4.5
130,1206,1138999487,3.5
497,2801,939768161,2.5
564,1912,974712016,3.5
57,2300,907765600,5.0
262,51207,1433901784,1.5
547,1391,1076809696,3.0
102,3639,959976817,3.5
306,1408,939726189,3.5
232,2797,955089893,4.5
452,4022,978404740,3.0
61,5459,1216051664,2.5
529,2803,960265123,2.5
178,1247,1437424542,4.0
102,1173,957894648,4.5
468,64839,1296194104,3.5
304,4878,1352655170,4.5
607,4011,1113405796,4.5
475,109374,1447071770,3.0
509,1393,939342537,3.0
427,45028,1156716144,4.0
23,1263,1148778787,4.5
529,3526,960053200,3.5
212,33669,1218400995,2.5
41,6264,1093887841,3.0
547,49824,1168918389,2.5
580,30812,1165900911,3.5
73,7987,1435474813,2.5
295,260,1100129602,4.5
60,8981,1125829091,3.5
134,2716,1361244865,4.0
232,1356,955088187,4.5
461,1257,1091959921,3.5
630,4973,1443808746,4.5
199,55765,1214654749,3.5
23,4993,1148670407,4.5
529,920,960086894,4.5
86,150,848159074,3.0
243,2470,1094220334,3.0
509,3174,948090991,3.0
299,1464,1344180621,4.0
39,6,832523607,4.0
564,3499,974713093,4.0
417,165,1112747157,3.5
306,196,940348195,2.5
621,4676,1116477564,3.0
389,238,829492316,2.5
262,1199,1433900782,3.0
213,54276,1462636940,3.5
243,1196,1094220871,4.5
384,34319,1153326513,3.0
596,1279,1138732104,3.5
15,4343,997937949,1.5
496,442,837017795,4.0
627,2640,1201382045,3.0
513,356,843771830,4.0
624,56251,1262543180,3.0
623,7090,1225258041,4.5
471,5459,1239747191,3.5
465,562,1170652771,3.5
313,5574,1133022618,3.0
656,2961,986243917,4.5
431,6708,1165546622,3.5
254,163,845157563,3.0
157,81834,1369334448,3.0
285,1270,965088482,3.5
575,36,1012604566,3.5
547,3565,974779241,4.0
378,37729,1443295136,2.0
624,4499,1019124005,2.0
654,542,1145394012,3.0
496,592,834059753,3.5
538,590,831835552,4.5
279,350,838231779,3.5
297,1217,1318703875,4.0
382,65230,1371786252,2.5
17,3160,1127470023,4.0
48,79702,1309051349,3.5
624,300,1019137717,3.5
60,5618,1125829190,5.0
386,3623,1047112967,2.0
457,102123,1471387499,3.0
452,7008,1077115342,2.5
472,123,949996107,4.0
208,37240,1402191423,3.0
358,3622,957794990,4.0
195,1085,975763311,3.5
15,3317,997937786,1.5
561,3996,1172696201,3.5
130,1411,1139002698,3.0
564,126,974839930,2.0
624,96588,1472411722,3.5
199,85774,1398939569,3.5
642,924,881526314,4.0
353,30707,1147819193,3.5
111,2594,1097431911,4.0
71,1259,974659502,3.5
165,586,1111482718,2.5
628,31410,1413103725,4.5
287,91529,1469161088,4.5
73,2167,1256030336,3.5
165,4749,1111481171,1.0
553,81782,1423010916,4.0
625,121231,1452858177,5.0
481,922,1437001850,5.0
270,77561,1469306226,3.5
483,3702,1465389629,3.5
165,2987,1111479767,3.0
195,1221,975416836,3.5
213,54286,1462634038,3.5
587,1923,1111102358,3.5
528,2431,1141607003,2.0
471,3827,1239747476,3.0
306,1729,939716974,4.0
161,442,837629711,3.0
475,6874,1446908355,4.0
624,101612,1408818164,2.0
141,2628,979428220,3.0
177,733,907380745,4.5
503,5952,1432365879,3.5
311,919,897404125,4.0
144,266,837455648,3.0
35,247,1174450074,0.0
63,1230,1075307020,2.5
472,2944,1162244200,4.0
626,2188,974768839,2.5
564,1238,974711318,4.0
529,471,965497394,4.0
311,3257,1094585530,2.5
308,39,854376623,2.0
159,2858,1183518664,4.0
380,6932,1102394150,3.5
388,5952,1072682165,4.0
244,3578,1448175200,4.5
253,733,1215831190,3.5
197,2872,975429107,4.0
608,707,958825252,3.5
61,616,1216050050,2.5
547,3094,1022677941,2.5
624,32291,1234381331,3.0
23,4973,1148668997,4.5
76,54259,1194384451,3.0
615,106002,1408779148,3.0
89,48516,1257620575,5.0
468,3201,1296194264,3.5
571,2572,1334342657,3.0
461,2616,1091959853,1.5
472,902,944062013,4.5
575,39,1012596049,3.5
404,858,1026927820,4.5
232,1254,955088041,4.5
561,364,1172696434,3.5
355,60069,1231028598,4.0
394,5752,1297603671,2.0
248,3196,1031528692,4.5
15,1479,1338699256,2.5
311,8263,1102465442,3.5
73,648,1255845002,3.5
46,80463,1366393535,5.0
593,377,835464671,3.5
461,2700,1091958886,2.5
333,54286,1441197387,5.0
382,1247,1371829459,2.5
312,318,959932508,4.0
40,8961,1466993276,4.0
380,4732,1033057720,1.5
430,7090,1111579109,4.5
572,59501,1436780017,3.5
34,1208,973748045,4.5
420,1197,892820683,4.0
523,2640,1202235356,4.0
289,1033,1328935543,3.5
431,4641,1140455457,4.0
621,7153,1116476044,4.0
380,1120,1155144266,4.0
81,71108,1307171589,4.5
294,4499,1055278520,3.0
533,253,965319436,3.5
213,6157,1462634527,2.5
553,7143,1423010732,3.5
396,327,834998807,2.5
84,6365,1429910872,3.0
15,1288,1163876491,3.5
161,47,837629464,4.0
187,56367,1230361139,5.0
294,6367,1071696006,3.5
545,1290,938566847,3.5
655,3617,1470071605,4.5
647,1267,947292373,4.0
607,1466,1143500517,4.0
175,4519,1052835712,3.5
452,1945,1067732375,4.5
265,918,960060236,5.0
562,1213,1167428942,4.0
119,3535,972097378,3.5
580,3052,1165900331,3.5
472,1678,939692234,2.5
520,5449,1142028611,2.5
391,1279,891533884,2.5
221,315,1111551662,2.0
562,16,1167429084,4.0
182,11,845744166,5.0
596,2378,1139307694,2.5
295,6377,1112544789,4.5
547,434,1076809439,3.0
195,899,978700526,4.0
307,6016,1209039881,4.5
240,6218,1098941879,4.0
624,5309,1019125869,2.0
294,6732,1062619901,4.0
53,3107,955193337,3.0
407,223,962646754,4.5
452,7294,1151812252,2.5
78,4239,1327288556,4.0
56,2253,1467005018,3.0
312,3114,959933153,3.5
480,88744,1339455019,4.0
596,6365,1138661876,3.0
119,3741,960751727,4.5
547,134881,1452436724,2.0
641,186,834636769,3.5
358,7,957479451,4.0
564,2137,974713988,4.0
56,8368,1467005270,3.5
509,2114,943629832,3.5
298,2,1447369122,3.5
632,88,1263846185,3.0
294,903,1105649201,4.0
550,110,943372349,4.5
516,593,844687044,4.0
136,6663,1405975698,3.0
380,4974,1045103540,3.0
426,527,1310375774,4.0
529,1569,960264053,3.5
324,109487,1451528367,3.5
287,105468,1469163223,4.0
389,276,829492316,2.5
306,218,939717495,3.0
670,527,938782006,4.5
92,2,848525932,3.0
588,648,842298392,3.5
380,1713,1053104127,2.5
268,55282,1314889570,4.0
547,4191,1028129718,3.5
547,93700,1338679331,2.0
523,16,1202235294,4.0
253,3098,1215823618,2.5
430,5464,1111489185,3.0
461,1288,1091958859,3.5
529,3095,959964457,3.0
444,3967,975088533,4.0
105,4572,1086094467,3.0
532,3753,1076971460,3.5
624,97742,1388835576,2.5
299,5298,1344188013,4.0
182,529,845744864,4.5
405,2947,1061362530,3.5
523,141,1202234912,4.0
36,16,847057223,4.0
220,2178,980728543,4.5
59,2858,1144755992,4.5
128,1777,1049683603,3.5
346,1198,1044649399,4.0
279,356,838231410,4.0
268,593,1314894039,4.0
624,6514,1262200449,3.5
15,103249,1465794267,2.0
574,1270,1232914533,4.0
23,236,1148386155,3.5
73,1590,1406172081,3.0
514,151,853894100,3.5
151,208,847296716,3.0
183,2542,983097061,4.5
394,8574,1297525187,3.5
416,231,841446638,2.0
262,27721,1433945072,3.0
648,555,1138479358,4.0
624,109864,1429534829,3.5
15,5459,1033344188,1.0
56,2791,1467005598,3.0
232,2739,955093476,4.5
407,593,962646348,4.0
41,3745,1093886835,3.0
61,50,1216050620,4.0
480,73017,1339284321,4.5
99,2801,938587172,4.0
524,54997,1256293001,4.0
355,1387,1130105282,4.0
529,1124,960053405,3.0
150,1515,1140424671,1.5
584,48780,1271762228,4.0
278,80,984560692,4.0
330,1683,948578017,2.5
265,2731,960060036,3.5
285,2116,965088626,3.0
103,5349,1117403497,3.5
448,79132,1444761797,4.0
157,62394,1365941829,1.0
149,32587,1436923514,3.0
539,3158,956159211,2.5
152,1590,1335899996,4.0
304,1704,1352655836,4.0
654,2947,1145390335,4.5
15,2054,997938630,2.5
564,240,974844797,2.5
492,1365,898110739,4.0
150,4993,1113907089,4.5
654,35957,1145391547,4.0
277,318,1463682021,5.0
529,3167,959966223,3.5
119,1702,913052089,2.5
654,2959,1145390766,4.5
592,480,995420250,3.0
479,67255,1410192468,4.0
559,673,883676351,3.5
408,1701,933036723,3.5
670,1,938782344,4.0
311,41566,1147824527,4.0
605,1644,980195359,3.0
561,7361,1172695171,4.0
509,6016,1097205699,4.0
262,103341,1434026812,3.0
30,2505,945117685,4.0
452,288,976424209,3.0
261,112,1101665410,3.0
12,3829,968045106,3.0
384,46965,1171807617,2.5
198,1077,1068822270,5.0
306,2746,940001280,3.5
450,1199,1449354075,4.0
380,1272,1155144385,4.0
56,4085,1467005824,4.0
218,2762,1163106807,4.0
9,515,938628577,4.0
500,6218,1228962990,3.5
77,1073,1163079436,3.0
664,292,1393891181,3.5
452,1883,976421927,3.0
147,2116,1405201249,3.5
213,552,1462640027,2.5
452,4306,994285437,3.5
416,780,841446992,3.5
31,318,1273542992,5.0
130,3039,1139002323,4.0
410,380,1434057963,4.5
590,208,848677459,3.0
535,160,838630867,2.5
150,95,1116309622,1.5
304,52281,1352656022,3.5
308,524,854377067,5.0
475,52973,1447239491,3.0
472,3893,970517723,3.5
303,2797,1299489366,3.5
609,593,1029869771,2.5
388,2353,946520742,3.0
373,2301,939035899,3.5
102,1856,957895650,4.5
242,2396,956683785,5.0
113,21,844884266,4.0
388,4103,1114898483,4.0
86,329,848159148,2.0
415,316,848984762,3.5
53,111,955192120,2.5
73,79702,1290923031,4.0
534,2706,973377218,3.5
544,3328,1435790974,4.5
483,111,1465387417,2.5
461,3623,1091048462,1.5
48,95510,1410972137,3.0
164,364,1179530417,3.5
242,2069,956687566,3.5
223,628,856532274,4.0
213,27706,1462638247,2.5
624,2521,1019139712,3.0
647,2126,947293302,3.0
84,56174,1429911193,3.5
199,6934,1244319695,3.0
519,35836,1469927155,4.0
164,5418,1178927008,3.0
212,364,1218402239,3.5
102,3552,958248161,3.5
299,7024,1344182163,3.0
553,81834,1423010508,4.0
30,5712,1039066538,4.0
328,2948,1147996786,2.5
72,86882,1461784720,3.5
247,648,953102465,4.0
500,2141,1228920276,3.0
162,805,852792221,3.5
468,56563,1296199322,3.5
585,1914,975363578,3.5
480,2028,1272668494,5.0
400,165,840205085,3.5
234,1994,1213807909,4.5
468,78517,1296203726,2.5
490,784,851786330,2.0
281,7062,1113684855,3.0
212,1959,1228785018,3.5
407,3578,962645789,4.5
294,27706,1117751456,3.0
212,4047,1228113530,3.0
245,1035,1011319038,4.5
62,68157,1451708722,4.5
518,1321,945366654,3.0
380,32587,1159573403,4.0
95,1994,1019022970,4.5
431,3545,1165548724,3.5
312,2723,959931772,2.5
547,4190,986724989,4.0
239,2331,991862069,2.0
330,58,948577603,5.0
502,1573,868217305,4.0
396,543,834998993,3.0
564,1094,974712896,3.5
102,2524,957895047,4.5
547,1198,981312829,4.0
345,2641,1106948618,3.5
195,260,975416496,4.0
73,27555,1319337509,2.5
157,10,1291598989,3.0
547,2135,978953720,2.0
442,608,1227920058,4.0
457,6586,1471385075,1.5
429,4993,1238951982,2.0
32,349,834828084,4.0
152,41997,1335902045,3.5
518,1009,945362514,3.5
376,3095,1005530088,3.0
384,4262,1153950106,3.5
68,3755,1194740965,3.0
500,1282,1228963467,2.0
17,7792,1127472156,3.0
652,3408,1439584078,4.5
22,1722,1131662000,3.0
596,1835,1138732377,3.5
439,3548,1041113161,3.5
297,355,1318702961,2.5
423,1255,1356029365,4.5
262,32211,1434026663,2.0
644,2089,944928937,3.5
94,50068,1292392633,3.5
30,4465,994456957,4.0
177,1603,907380246,4.5
3,1210,1298921795,4.0
623,1681,1225255721,2.5
17,1079,1127469628,4.0
150,2012,1114309769,3.5
82,364,835973488,3.5
624,79185,1314458431,2.5
30,2521,968788273,3.0
383,671,852806794,4.0
564,3755,974838971,2.5
625,5618,1452828193,4.5
439,1909,1041114334,3.5
237,2502,1102009382,3.0
23,2329,1148669021,4.0
92,317,848525873,2.0
329,3,867072039,4.0
90,1061,875517306,3.5
442,1917,1227920222,3.5
19,349,855193558,3.0
306,1257,939760664,3.0
56,296,1467003119,3.5
544,6975,1435786503,4.5
240,1643,1098943956,3.5
491,21,940796953,5.0
189,3263,968095113,2.0
468,952,1296191215,3.0
337,541,1447176441,3.5
338,364,841656328,4.0
253,260,1215831109,4.0
668,2501,993613415,3.5
41,2520,1093889767,3.0
587,6662,1284473106,4.0
670,47,938782050,4.5
120,1097,1167421691,3.5
289,69757,1328935789,3.0
120,5693,1125350613,3.0
294,5952,1082753292,4.5
143,4262,1149649918,4.0
152,2396,1335948379,3.5
658,339,941489141,4.0
402,2123,1462948541,3.5
327,2394,1225363701,4.0
279,153,838231182,3.5
374,5400,1038955184,2.5
235,1035,1113184771,4.0
501,50,1289258039,4.0
509,5572,1093280148,2.5
73,4034,1256029491,4.0
564,3835,974844737,2.5
481,8533,1437005527,2.5
345,2723,1106948590,3.5
277,132046,1463916811,3.0
664,778,1352368484,4.0
654,3174,1145392921,3.5
497,2020,940364339,3.5
564,2304,974715224,5.0
497,496,939767844,3.0
475,1,1446908358,3.5
73,2700,1255844776,3.5
245,4011,1011319405,3.5
327,6502,1225363999,4.5
72,64957,1461784524,3.0
468,783,1296197177,3.0
73,95182,1398570053,4.5
468,356,1296195502,3.0
505,110,1340410027,3.0
185,2137,1019787081,3.0
452,7096,1133735892,3.0
610,56782,1349428068,4.0
528,1199,1143757759,4.0
15,111781,1443384269,3.0
311,4219,1080681283,3.0
380,4102,1153282411,4.0
597,943,940707837,4.0
452,1077,976421741,3.5
585,541,975364896,4.5
188,543,841064722,3.0
475,5810,1447072592,2.5
149,72998,1436923666,3.0
105,1367,1085581530,3.0
176,50068,1340715275,3.5
440,316,835336996,3.5
519,1201,1468927525,4.5
313,2410,1171729506,3.5
562,3052,1167429260,4.0
471,4949,1258156955,1.5
641,61,856747998,3.5
547,3201,974777109,4.0
468,2726,1296192881,3.5
221,2012,1111551545,3.0
531,4886,1240402473,3.0
505,1245,1340409140,3.0
180,700,945446980,3.0
77,4270,1166027898,3.0
311,1082,897490224,3.0
478,109487,1446621584,4.5
624,6662,1064154376,4.0
238,45720,1459368498,4.0
398,3751,978406609,4.0
134,48516,1361244808,4.5
487,288,832836352,3.5
478,72998,1446622651,4.5
11,104841,1391658157,4.5
189,2541,968092913,2.0
350,3147,1009819969,4.0
212,6537,1218955089,2.5
497,2938,942293200,4.0
472,1883,939049224,3.0
8,260,1154464829,4.0
468,3007,1296190696,3.5
212,2915,1218955438,3.0
639,185,833991819,3.5
461,562,1091959523,4.0
103,4896,1117403646,3.0
30,4148,994457943,3.0
70,1061,853955020,5.0
311,1093,897491456,2.5
671,5377,1064245557,4.0
36,315,847056984,2.5
293,247,1064617041,3.0
488,48774,1308945757,3.5
99,595,938586006,3.5
159,8645,1183519558,4.5
452,908,1002940225,4.0
402,47518,1462953178,3.5
48,6539,1319745991,3.5
320,5445,1460751904,3.0
258,1927,955313590,4.5
118,2353,951009525,3.0
352,6377,1420521966,3.5
213,6264,1462639800,2.0
510,1958,944347065,2.5
545,2114,938566847,3.0
379,6947,1378179788,3.0
457,1732,1471384509,3.5
561,1917,1172695820,3.5
468,2976,1296203461,3.0
48,97752,1356760414,2.5
623,48385,1225256573,4.0
111,216,1097431678,3.0
564,2099,974714026,4.0
92,50,848525799,4.0
461,1569,1091959147,2.5
430,260,1111489126,4.5
426,4370,1215236236,3.5
282,2706,1111612254,3.0
147,46578,1405201783,4.5
407,5991,1047672835,4.0
78,88125,1344469820,5.0
212,1193,1218399677,3.5
212,48516,1218399321,3.5
529,232,1385069940,3.5
355,551,1130105966,3.5
240,4361,1100891663,4.0
327,3273,1225363724,4.0
17,4848,1127468922,4.5
370,953,1096496354,5.0
328,1103,1147997579,3.5
519,30810,1468758580,4.0
130,2467,1139002636,3.5
353,4166,1137410924,3.0
474,1466,977201799,4.0
119,735,952583624,4.0
598,15,1007344372,1.5
15,914,1058250501,1.5
305,307,947401721,3.5
12,3801,968045198,2.5
447,62,832493132,3.5
605,2169,980176545,2.0
103,293,1117402575,4.0
547,8264,1085447015,5.0
78,8665,1274051848,3.0
358,2942,957479837,2.0
306,1499,956081632,2.5
306,280,939722809,4.0
311,898,897404615,4.0
61,4232,1217175825,1.5
646,2605,953447613,4.0
102,2336,956591745,4.0
185,914,1019787199,3.0
457,8950,1471384686,3.0
47,410,832228979,3.5
406,26776,1447971230,4.5
558,1084,965486018,4.5
384,6365,1153325650,3.0
294,165,1159991791,3.5
457,5337,1471388005,2.5
544,77658,1435785901,5.0
472,1964,1075915973,4.0
619,225,831921914,3.5
547,1617,1053088024,3.5
352,741,1420521686,4.5
384,58559,1217196019,3.5
539,46,951928750,4.0
94,1246,1291780969,4.0
212,7451,1218401917,2.5
73,6582,1427170631,1.5
345,3882,1106948713,1.5
327,3285,1225363764,4.0
575,2352,1012595941,3.0
345,587,1106949243,3.0
452,3824,976419314,2.5
48,111759,1410972752,3.5
423,1103,1353692291,4.0
461,1042,1091959251,3.0
452,6452,1067731772,4.0
496,15,834598803,3.5
56,1283,1467006781,4.0
242,1647,956686332,3.0
200,3717,1438021228,3.5
547,26147,1223568456,2.0
214,1220,946919060,4.0
15,94777,1338697968,1.0
428,3421,1304130910,4.0
344,1036,850725278,4.0
475,3082,1447255379,2.0
15,5449,1033344188,1.5
443,31658,1427775425,5.0
418,480,1132178153,3.5
591,3088,1112415922,4.0
73,67255,1334134888,4.0
232,261,955093421,4.0
125,68954,1269736384,4.5
253,172,1215831868,0.5
299,589,1344428533,4.0
213,30793,1462640634,2.0
177,662,907380994,3.5
355,168,1130106026,2.5
509,6365,1072415918,3.0
590,32,848677590,4.0
210,539,1070591456,3.0
388,2919,965184768,3.5
182,21,845744047,2.5
564,542,974837886,3.5
452,36,976419552,3.5
380,40614,1148077881,3.5
472,412,962171293,3.0
427,103624,1381617789,3.5
543,609,866931838,4.0
242,1290,956687566,4.5
23,6807,1148669120,3.5
23,40815,1148673758,4.0
294,907,1048536602,3.5
417,3066,1112585254,3.5
373,2247,939036920,3.5
232,1940,955092839,1.5
615,2502,1457590919,3.5
561,1265,1172695336,4.0
192,19,843633899,3.0
41,4370,1093887385,2.5
527,3703,1281232077,3.0
350,4321,1011046655,3.5
400,150,840205051,4.0
297,1562,1318702978,1.5
426,35836,1216012624,3.5
4,2822,949811230,3.0
500,3752,1229098334,4.0
452,2541,976420942,1.5
237,608,1102009653,4.5
454,293,1463382581,4.0
170,2144,1220532233,2.5
307,48774,1209039877,3.5
599,1968,1329893128,4.0
408,741,933113348,4.0
510,509,944346278,3.5
534,1876,973440399,4.5
142,2699,997098027,2.5
624,33679,1168196708,2.5
529,62,960264029,3.0
171,2724,950556889,3.5
624,1209,1062423064,4.0
537,527,879502403,5.0
134,2916,1361245911,3.5
159,1233,1183518704,3.5
518,3103,945363127,3.5
460,3987,1072838689,3.5
471,1991,1251235025,3.0
590,357,848677590,3.5
159,2028,1183519880,3.5
232,440,955090442,4.0
176,96737,1368307805,3.5
544,97304,1435787428,5.0
522,1036,1391350086,3.5
575,1923,1012596215,2.5
502,1393,861302276,4.0
445,53000,1360005595,3.5
133,2090,1416152182,2.5
520,1193,1142024649,4.5
19,966,855194498,2.0
161,380,837629354,3.5
646,2701,953447966,2.0
430,3897,1111489789,4.5
105,6502,1100532089,3.5
596,7458,1138705182,3.0
468,8542,1296194656,3.5
523,2302,1202235493,4.0
358,2735,957795408,3.0
13,2572,1331379777,3.5
425,104,1112383604,3.0
502,1292,861322649,5.0
67,708,854711830,3.5
547,4424,1053171733,3.0
585,2243,975363316,4.5
624,5009,1057147888,3.0
294,5021,1164512355,3.0
380,337,949374184,4.0
351,589,975636584,5.0
481,1213,1437000994,4.5
460,4641,1072836790,3.0
212,1270,1218403561,3.5
533,1302,965316339,4.0
